amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
18.97,1,5,0.6132,50,18,1,0,0,1,0.8305,1,1,0,0.3877629
173.29,21,0,0.1172,74,452,1,0,0,1,0.8666,0,0,0,0.5090233
3.23,8,1,0.4709,30,209,1,4,0,0,0.8058,0,0,0,0.12970313
186.01,5,2,0.4696,36,71,0,3,0,1,0.7996,0,1,1,0.7793923
9.9,21,0,0.2049,18,461,0,3,0,1,0.7852,0,0,0,0.044866934
14.23,14,6,0.1943,67,60,0,1,0,1,0.8279,1,0,0,0.14290065
30.69,13,0,0.2302,51,716,0,7,0,1,0.975,0,0,0,0.09238974
68.38,3,6,0.3436,20,728,1,3,0,1,0.7585,1,1,0,0.6270261
132.58,9,5,0.5045,59,997,0,5,0,1,0.6609,1,0,0,0.55380356
35.89,15,1,0.3089,25,1067,0,0,0,0,0.8181,0,0,0,0.06995476
55.84,2,1,0.6537,77,321,0,2,1,1,0.4003,0,1,0,0.84325737
42.35,8,4,0.0661,74,884,0,0,0,0,0.1753,0,0,0,0.44233793
99.76,23,0,0.3823,23,1308,1,1,0,1,0.7536,0,1,0,0.5164895
99.22,7,3,0.0471,33,902,0,2,0,1,0.6982,0,0,0,0.24552986
55.1,2,3,0.3764,39,1166,0,2,0,0,0.6852,0,1,0,0.6473881
19.95,15,6,0.0242,36,884,0,2,1,1,0.7838,1,0,0,0.37632778
97.79,0,2,0.0997,67,12,0,0,0,1,0.8843,0,1,0,0.2801001
15.41,15,0,0.1593,54,814,0,2,0,1,0.6807,0,0,0,0.2293039
74.69,4,1,0.2913,21,1342,0,1,0,0,0.5801,0,1,0,0.36829454
30.15,10,6,0.1253,51,232,0,3,0,1,0.6606,1,0,0,0.3559436
35.45,2,6,0.0707,77,429,0,4,0,1,0.681,1,1,0,0.5197387
6.76,15,0,0.0775,21,269,2,0,0,1,0.3875,0,0,0,0.20216943
26.56,15,3,0.4493,65,263,0,2,0,1,0.8657,0,0,0,0.24748299
21.44,13,4,0.0899,60,249,0,3,0,1,0.7868,0,0,0,0.290102
11.38,17,0,0.2582,70,725,0,2,1,0,0.724,0,0,0,0.31431735
9.13,16,0,0.2944,22,310,1,1,0,0,0.5551,0,0,0,0.17797074
8.15,11,5,0.1791,29,74,0,2,0,1,0.5962,1,0,0,0.092098586
19.16,10,0,0.1289,67,83,1,1,0,0,0.6417,0,0,0,0.35960427
2.53,2,1,0.1722,38,192,1,2,0,1,0.6877,0,1,0,0.17603517
62.5,23,0,0.4322,76,1140,0,5,0,0,0.826,0,1,0,0.52962464
71.86,9,6,0.389,56,1206,0,2,1,0,0.6931,1,0,0,0.58773786
27.35,19,4,0.5678,19,446,1,1,0,1,0.5095,0,0,0,0.26970965
12.57,8,5,0.1978,24,801,2,4,0,0,0.7091,1,0,0,0.20331062
30.67,6,2,0.3979,49,94,1,3,1,1,0.6939,0,0,0,0.4323265
94.88,14,3,0.5978,37,21,0,0,0,0,0.9312,0,0,0,0.47166216
44.52,9,2,0.397,22,212,1,1,0,1,0.8774,0,0,0,0.20952994
66.89,12,4,0.1084,31,97,0,2,0,1,0.7793,0,0,0,0.43027708
10.11,2,1,0.359,51,627,0,6,0,0,0.7735,0,1,0,0.44920313
137.64,4,6,0.2619,71,767,0,2,0,0,0.8196,1,1,0,0.6173325
3.63,23,0,0.0604,43,868,0,2,0,1,0.6573,0,1,0,0.091068245
19.32,5,1,0.0398,57,99,0,2,0,1,0.3888,0,1,0,0.32244512
19.19,15,2,0.3046,71,295,0,3,0,1,0.1937,0,0,0,0.34481353
41.94,3,0,0.129,48,340,0,1,0,0,0.7968,0,1,0,0.45360962
24.37,15,2,0.1408,59,455,1,3,0,1,0.5032,0,0,0,0.30311885
8.45,3,3,0.2669,72,337,0,1,0,1,0.7272,0,1,0,0.17466001
73.64,6,0,0.3737,67,871,0,3,1,1,0.8083,0,0,0,0.5979625
11.33,0,5,0.2726,36,1572,0,3,0,0,0.5366,1,1,0,0.081778616
6.72,9,0,0.6992,55,252,1,2,0,1,0.9036,0,0,0,0.11657243
9.57,22,6,0.0969,76,1639,0,1,0,0,0.7497,1,0,0,0.03100908
69.72,4,2,0.6215,60,308,0,3,0,1,0.8881,0,1,0,0.6910508
9.66,12,6,0.265,64,386,0,2,0,1,0.8513,1,0,0,0.07122627
58.68,13,5,0.1711,36,1691,1,2,0,1,0.7219,1,0,0,0.4294429
26.05,1,5,0.2218,71,264,1,1,0,0,0.9952,1,1,0,0.33369744
21.02,23,5,0.1568,55,171,1,1,1,1,0.7997,1,1,0,0.2909812
9.85,15,2,0.6361,30,679,1,1,0,1,0.8277,0,0,0,0.04203687
30.41,8,6,0.3433,58,311,0,2,0,1,0.6577,1,0,0,0.31150025
65.86,4,4,0.1915,25,1470,0,1,0,0,0.5048,0,1,0,0.3882888
31.61,4,0,0.483,32,1450,0,2,0,1,0.7457,0,1,0,0.3268356
16.11,20,3,0.1092,61,81,0,2,0,1,0.9297,0,0,0,0.039677512
13.62,0,0,0.253,72,39,0,0,0,1,0.8475,0,1,0,0.30613762
38.32,9,1,0.3101,22,526,0,2,0,0,0.5821,0,0,0,0.20362188
4.03,12,5,0.5605,30,221,0,3,0,0,0.4647,1,0,0,0.2512568
54.81,23,0,0.3452,74,786,0,2,0,0,0.601,0,1,0,0.6779258
19.04,9,4,0.4219,66,52,0,1,0,0,0.6749,0,0,0,0.41568008
24.95,16,1,0.4163,51,859,0,1,0,1,0.5583,0,0,0,0.24274096
86.16,17,4,0.5824,53,480,0,1,0,1,0.6448,0,0,0,0.34890002
7.81,10,0,0.3574,44,445,1,1,0,1,0.4953,0,0,0,0.2511494
4.06,21,4,0.0664,45,210,0,0,0,1,0.5368,0,0,0,0.02149873
45.34,23,0,0.5093,53,212,0,3,0,1,0.71,0,1,0,0.43828297
79.22,13,4,0.2281,72,57,2,2,1,1,0.9771,0,0,1,0.66875416
72.02,8,0,0.3097,66,7,0,2,0,0,0.9404,0,0,0,0.5511229
23.94,10,3,0.5452,47,436,1,2,1,1,0.5563,0,0,0,0.46975613
233.42,6,1,0.1248,60,564,0,1,0,1,0.8813,0,0,0,0.37832835
92.31,4,3,0.3489,24,445,2,1,0,1,0.8823,0,1,0,0.607941
54.63,11,2,0.1213,37,265,0,5,0,0,0.5007,0,0,0,0.6989953
41.07,12,3,0.5299,78,2339,0,2,0,1,0.7939,0,0,0,0.14682658
13.99,14,6,0.172,18,275,0,2,0,1,0.8567,1,0,0,0.12076579
13.53,4,1,0.1772,52,537,0,0,0,1,0.6977,0,1,0,0.24172412
7.14,3,5,0.1086,36,122,0,2,0,1,0.6913,1,1,0,0.32685682
14.19,0,6,0.5937,75,135,0,1,0,1,0.5815,1,1,0,0.31547946
19.95,2,6,0.2841,41,216,1,2,1,1,0.7578,1,1,0,0.4532451
37.16,11,1,0.0883,67,441,0,3,0,0,0.6434,0,0,0,0.35401478
42.35,11,0,0.2071,33,364,0,2,0,0,0.8115,0,0,0,0.3451883
18.04,7,6,0.0522,72,457,0,3,1,0,0.8077,1,0,0,0.5533487
15.82,2,5,0.2489,44,1089,0,2,1,0,0.6531,1,1,0,0.4455491
53.38,14,4,0.1188,32,858,0,2,0,0,0.9171,0,0,0,0.33020988
234.41,8,4,0.0791,18,3650,0,3,0,1,0.7704,0,0,0,0.18003218
52.32,19,0,0.1219,68,263,0,6,0,1,0.5513,0,0,0,0.40287992
13.13,9,5,0.0077,24,125,0,2,0,1,0.7795,1,0,0,0.09096323
157.13,10,3,0.227,31,1689,0,2,1,0,0.8692,0,0,0,0.47123855
47.37,11,5,0.31,20,251,0,2,1,1,0.7756,1,0,0,0.46576896
22.3,7,0,0.2181,41,623,0,3,0,0,0.6722,0,0,0,0.43060938
21.86,14,1,0.2271,43,1573,0,5,0,0,0.6858,0,0,0,0.47719216
64.98,0,2,0.0432,40,684,0,1,0,0,0.8903,0,1,0,0.46084112
73.56,2,1,0.2894,55,20,1,1,0,1,0.5427,0,1,0,0.4544914
41.74,9,1,0.2038,34,1354,0,2,1,0,0.9239,0,0,0,0.4048742
29.97,23,0,0.3563,44,49,1,2,0,0,0.9419,0,1,0,0.66275233
6.25,23,4,0.0266,55,17,0,3,0,0,0.9165,0,1,0,0.09204639
113.07,14,2,0.2185,29,1299,0,0,0,1,0.5437,0,0,0,0.12628514
19.49,21,1,0.307,55,230,0,2,0,1,0.7025,0,0,0,0.28434658
7.82,7,6,0.1917,53,841,0,2,0,0,0.581,1,0,0,0.102310285
18.05,7,3,0.1335,31,756,1,4,1,1,0.7762,0,0,0,0.28047925
42.78,22,6,0.1258,76,146,0,4,0,1,0.9115,1,0,0,0.2011319
42.6,7,5,0.183,72,2358,1,2,0,1,0.6801,1,0,0,0.30456394
28.68,5,4,0.0479,48,60,0,3,0,1,0.8161,0,1,0,0.27204818
15.97,10,2,0.5248,66,22,0,1,0,1,0.7554,0,0,0,0.15437578
4.7,12,2,0.526,67,161,1,1,0,1,0.9089,0,0,0,0.017089507
45.14,21,3,0.0648,61,823,0,1,0,0,0.8159,0,0,0,0.26253796
53.93,9,5,0.2939,57,731,0,4,1,1,0.9208,1,0,0,0.33086652
8.63,21,1,0.0707,79,193,0,1,0,0,0.7898,0,0,0,0.16996193
11.03,9,2,0.1877,20,27,1,3,0,1,0.7615,0,0,0,0.039407667
11.2,6,5,0.7095,51,1627,0,5,0,1,0.7075,1,0,0,0.14191651
38.71,16,6,0.6709,34,1300,0,0,0,1,0.4802,1,0,0,0.15847042
17.96,22,2,0.2025,71,698,1,2,0,0,0.5677,0,0,0,0.22660953
5.15,21,4,0.1315,40,184,0,2,0,1,0.869,0,0,0,0.094917625
55.61,4,6,0.2935,27,633,0,2,0,1,0.6315,1,1,0,0.5873736
13.78,12,6,0.0094,41,2706,0,2,0,1,0.5633,1,0,0,0.039559573
122.17,12,5,0.0488,46,896,0,5,0,1,0.5949,1,0,0,0.5558493
3.77,18,6,0.1962,58,609,1,1,1,1,0.6203,1,0,0,0.062500484
5.66,20,3,0.0862,47,37,0,2,0,1,0.5994,0,0,0,0.08662475
15.78,5,1,0.3388,33,47,1,2,0,0,0.7559,0,1,0,0.5672027
78.48,16,4,0.3311,45,1077,0,1,0,1,0.46,0,0,0,0.49638426
20.7,18,1,0.7414,62,62,0,0,0,1,0.3819,0,0,0,0.19345899
125.65,18,3,0.2888,54,544,2,2,0,1,0.7177,0,0,1,0.563122
37.21,15,0,0.2428,26,135,0,2,1,1,0.4626,0,0,0,0.3847259
124.47,7,2,0.4033,49,364,0,1,0,1,0.4324,0,0,0,0.56161237
33.46,3,6,0.3247,28,1294,0,2,0,1,0.5988,1,1,0,0.26164815
2.93,0,3,0.3029,22,203,0,0,0,1,0.8564,0,1,0,0.05599278
25.34,18,6,0.154,73,46,1,2,0,1,0.8063,1,0,0,0.22182259
8.04,5,2,0.4585,30,38,0,2,0,0,0.6732,0,1,0,0.43456888
22.67,23,0,0.0091,65,834,0,4,0,0,0.7431,0,1,0,0.2601198
55.55,16,5,0.1225,47,231,0,2,0,0,0.4667,1,0,0,0.7267275
97.52,15,4,0.2923,66,217,0,0,0,1,0.7481,0,0,0,0.3455499
4.95,14,2,0.4759,74,573,0,0,0,0,0.9588,0,0,0,0.031238992
19.9,12,4,0.4186,64,314,0,1,0,1,0.6189,0,0,0,0.32276207
63.11,0,2,0.0501,59,277,1,2,0,1,0.5512,0,1,0,0.37731224
25.65,2,1,0.1115,77,50,0,3,0,1,0.5794,0,1,0,0.2793309
25.56,3,1,0.1791,31,517,0,0,0,1,0.7031,0,1,0,0.22185814
5.86,0,4,0.3692,76,59,1,2,0,0,0.8657,0,1,0,0.4562454
302.06,2,4,0.1731,69,165,0,1,0,1,0.9234,0,1,0,0.7140673
31.06,18,4,0.2847,55,286,0,2,0,0,0.6355,0,0,0,0.34639338
5.79,20,2,0.4705,29,1150,0,3,0,1,0.7947,0,0,0,0.04608216
76.44,4,0,0.3759,18,36,0,1,1,1,0.1871,0,1,0,0.89638996
45.75,4,2,0.0242,28,240,0,3,1,1,0.8431,0,1,0,0.5208624
236.61,22,4,0.0355,65,261,0,1,0,1,0.6317,0,0,0,0.62400764
13.41,14,2,0.4372,58,281,0,2,0,0,0.8778,0,0,0,0.33085552
10.92,15,1,0.3365,41,138,1,3,0,0,0.7735,0,0,0,0.26683608
21.92,23,6,0.1237,21,22,0,0,0,0,0.9277,1,1,0,0.09046807
19.89,4,4,0.2696,33,66,1,2,0,0,0.4638,0,1,0,0.53449106
31.39,16,6,0.2506,45,56,1,3,0,1,0.6868,1,0,0,0.3371177
72.27,13,5,0.5927,76,9,0,1,0,1,0.6235,1,0,0,0.4872728
30.96,18,2,0.3198,59,1264,0,1,0,1,0.9753,0,0,0,0.08382745
4.32,18,4,0.2923,28,70,0,3,0,1,0.8273,0,0,0,0.048406076
20.63,14,2,0.4443,58,191,1,2,0,1,0.7807,0,0,0,0.2918524
2.54,6,6,0.1581,61,216,0,0,0,0,0.697,1,0,0,0.13921599
49.74,8,2,0.1864,25,65,0,3,1,0,0.8024,0,0,0,0.5451521
29.81,19,0,0.2546,66,1184,0,2,0,1,0.9631,0,0,0,0.12256177
48.22,23,2,0.1681,58,150,0,1,0,1,0.6067,0,1,0,0.46311226
22.65,8,6,0.1517,23,833,0,4,0,1,0.2658,1,0,0,0.1862499
1.25,23,6,0.6626,61,153,1,3,0,1,0.8424,1,1,0,0.09281572
24.74,5,2,0.6795,36,248,1,3,1,1,0.7289,0,1,0,0.7514935
19.45,16,5,0.4921,27,19,1,2,0,0,0.7873,1,0,0,0.26429835
6.65,20,2,0.3301,42,363,0,3,0,1,0.7125,0,0,0,0.14675532
259.86,13,2,0.2708,78,595,1,2,0,1,0.4854,0,0,0,0.72877514
19.76,13,4,0.3232,32,44,0,4,0,0,0.9165,0,0,0,0.13871525
33.74,2,4,0.3016,35,875,2,2,0,0,0.838,0,1,0,0.46881583
57.72,20,6,0.4412,39,72,0,1,0,1,0.4731,1,0,0,0.56759924
8.84,2,6,0.2535,78,39,0,0,0,1,0.7341,1,1,0,0.1293496
140.24,4,3,0.1632,40,157,0,4,0,1,0.4677,0,1,0,0.73079836
30.48,0,5,0.0533,59,899,0,4,0,1,0.5786,1,1,0,0.3811463
2.61,1,5,0.105,67,956,1,2,0,1,0.6764,1,1,0,0.039913647
20.97,12,0,0.3341,31,718,1,2,0,1,0.5846,0,0,0,0.24504735
7.83,14,2,0.2026,41,1188,0,2,0,0,0.7144,0,0,0,0.112373695
12.44,15,1,0.3957,21,1531,0,1,0,1,0.5555,0,0,0,0.0718347
40.63,7,0,0.1212,35,114,0,2,0,1,0.5445,0,0,0,0.26774776
11.95,0,3,0.5268,63,302,0,1,0,0,0.7448,0,1,0,0.46811846
14.13,4,5,0.0532,78,318,0,3,0,1,0.6789,1,1,0,0.23745519
8.24,19,2,0.1746,39,180,0,3,0,1,0.5538,0,0,0,0.072435826
19.72,2,6,0.3773,77,126,0,0,0,1,0.6886,1,1,0,0.29546866
88.32,2,4,0.2372,56,316,0,2,1,1,0.8283,0,1,0,0.77496445
44.29,17,2,0.0992,68,1480,0,2,0,0,0.8322,0,0,0,0.31501448
9.92,12,3,0.0917,67,645,2,0,0,0,0.6562,0,0,0,0.12898318
220.19,12,6,0.2208,38,295,0,1,0,1,0.6813,1,0,0,0.68753934
11.87,1,0,0.1795,40,501,0,2,0,0,0.4166,0,1,0,0.38020933
18.1,1,5,0.2548,45,2133,0,3,0,1,0.725,1,1,0,0.15962453
38.03,9,3,0.1531,62,1235,0,1,0,1,0.677,0,0,0,0.2285084
9.36,20,0,0.4703,38,125,1,0,0,0,0.4549,0,0,0,0.16719502
8.69,11,0,0.3408,25,418,1,2,0,0,0.8703,0,0,0,0.18832478
10.69,13,3,0.2086,49,794,0,0,0,0,0.7768,0,0,0,0.07185235
30.08,17,4,0.2126,64,887,1,4,0,1,0.6296,0,0,0,0.28808963
5.09,3,3,0.0889,23,426,0,4,0,1,0.8841,0,1,0,0.035223167
34.85,4,3,0.0391,32,214,0,4,0,0,0.8971,0,1,0,0.49626756
4.33,1,4,0.2849,26,656,0,5,0,1,0.9096,0,1,0,0.030181086
5.8,16,4,0.0425,67,923,0,0,0,1,0.1415,0,0,0,0.039085634
14.0,2,4,0.2161,77,711,1,0,0,1,0.8831,0,1,0,0.086111315
3.83,14,6,0.2499,64,35,0,2,0,1,0.7725,1,0,0,0.0328649
104.26,4,0,0.1285,78,226,1,6,0,1,0.7087,0,1,0,0.63066006
340.1,13,3,0.5997,76,647,0,1,1,1,0.71,0,0,0,0.8707108
10.14,0,2,0.2671,31,986,0,1,0,1,0.7928,0,1,0,0.051357135
79.95,7,4,0.1429,48,701,1,5,1,0,0.8472,0,0,0,0.6802794
11.85,7,3,0.2478,75,340,0,2,0,1,0.9677,0,0,0,0.0411472
32.22,8,5,0.3342,60,647,0,2,0,0,0.7024,1,0,0,0.35458893
11.28,3,6,0.1334,59,1834,0,6,0,1,0.8659,1,1,0,0.03628288
54.03,7,5,0.2451,62,972,0,6,0,0,0.6649,1,0,0,0.48549893
6.76,0,0,0.1903,28,1658,0,4,0,1,0.8312,0,1,0,0.10564248
17.32,13,6,0.0129,60,13,0,1,0,0,0.8162,1,0,0,0.077920966
25.17,2,2,0.4169,59,2415,0,8,1,0,0.5526,0,1,0,0.37577248
4.95,15,1,0.1899,71,806,0,1,0,0,0.7095,0,0,0,0.09486312
22.68,4,1,0.1071,34,1091,0,2,0,1,0.572,0,1,0,0.3277464
12.14,3,0,0.5121,74,290,0,4,1,0,0.7336,0,1,0,0.75125515
3.24,15,1,0.2475,71,746,0,1,0,1,0.8767,0,0,0,0.029744146
26.15,5,1,0.2448,65,120,0,2,0,1,0.6795,0,1,0,0.47418642
42.85,17,6,0.4699,42,261,0,2,0,0,0.5622,1,0,0,0.52390337
22.15,4,6,0.2689,58,1229,0,3,0,1,0.7324,1,1,0,0.23522115
37.68,19,5,0.1336,43,51,0,2,0,1,0.7101,1,0,0,0.28823894
11.33,20,4,0.3572,31,198,0,1,0,1,0.7237,0,0,0,0.12573466
14.7,1,4,0.2704,65,636,1,2,0,1,0.7593,0,1,0,0.23840402
46.81,14,0,0.1334,41,289,2,1,0,0,0.8035,0,0,0,0.48448926
52.34,0,5,0.321,24,123,0,1,0,0,0.355,1,1,0,0.51617974
21.88,0,1,0.1535,39,1087,1,2,0,0,0.4896,0,1,0,0.529971
97.16,6,3,0.4458,23,30,0,3,0,1,0.6682,0,0,0,0.26494557
25.59,21,3,0.1177,45,117,0,2,0,1,0.5741,0,0,0,0.22389998
45.92,20,5,0.319,21,525,1,2,0,0,0.6956,1,0,0,0.32058132
27.58,2,2,0.3255,43,308,0,4,0,1,0.707,0,1,0,0.56145144
6.05,13,2,0.4214,56,244,0,0,0,0,0.6011,0,0,0,0.26780918
13.95,3,4,0.2615,30,915,0,0,0,0,0.783,0,1,0,0.10046023
3.91,1,5,0.2633,39,149,1,1,0,0,0.7695,1,1,0,0.229794
16.8,16,4,0.2836,31,536,1,4,0,1,0.9142,0,0,0,0.07211462
19.41,15,0,0.2523,75,23,1,1,0,1,0.8184,0,0,0,0.2104242
15.3,3,0,0.3714,27,273,2,2,1,1,0.7638,0,1,0,0.7088429
25.7,23,5,0.1103,52,1840,0,3,0,0,0.6236,1,1,0,0.281427
9.22,20,3,0.5684,39,722,0,2,0,0,0.5995,0,0,0,0.08736586
56.38,20,5,0.2244,46,175,1,1,0,0,0.2819,1,0,0,0.713675
24.81,2,2,0.477,78,526,1,2,0,0,0.6665,0,1,0,0.48703957
28.65,10,2,0.4779,53,559,1,3,0,0,0.5869,0,0,0,0.5190702
18.06,5,4,0.2784,78,329,1,1,0,0,0.4136,0,1,1,0.37279147
25.9,3,0,0.6707,62,558,1,3,0,1,0.8273,0,1,0,0.49362975
17.66,23,6,0.2708,62,109,1,1,0,1,0.857,1,1,0,0.3752739
31.28,8,5,0.1146,22,339,0,3,0,0,0.8641,1,0,0,0.22340977
66.28,15,5,0.1314,34,1687,0,3,0,1,0.8381,1,0,0,0.2511085
21.87,17,6,0.0536,77,51,0,6,0,1,0.6905,1,0,0,0.14936388
57.89,0,3,0.4131,66,240,0,4,0,0,0.6943,0,1,1,0.8082463
85.16,21,1,0.2889,40,138,0,2,0,1,0.572,0,0,0,0.4069025
25.97,12,6,0.4219,79,1163,0,0,0,0,0.6981,1,0,0,0.09986592
22.11,19,2,0.0672,53,89,0,1,0,0,0.4345,0,0,0,0.41402045
124.89,11,1,0.1953,59,996,0,4,0,1,0.9003,0,0,0,0.29395506
69.97,11,2,0.4855,40,69,0,2,0,0,0.8238,0,0,0,0.45060933
34.63,1,0,0.5731,58,245,0,3,0,0,0.9456,0,1,0,0.8125006
23.57,15,3,0.1627,52,437,0,1,0,0,0.6528,0,0,0,0.28788048
8.14,17,2,0.0169,36,32,0,2,0,1,0.6191,0,0,0,0.02593608
13.6,13,3,0.3148,60,788,0,4,0,1,0.4789,0,0,0,0.23043175
55.1,8,0,0.3215,70,612,0,2,0,1,0.8109,0,0,0,0.44892138
38.09,10,3,0.2547,47,581,1,2,0,0,0.8419,0,0,0,0.29284734
5.88,23,5,0.3251,71,110,0,1,0,1,0.8123,1,1,0,0.30015534
29.6,10,4,0.5759,60,312,1,2,0,1,0.7755,0,0,0,0.4708695
31.4,5,5,0.227,78,363,0,2,0,1,0.6737,1,1,0,0.50946975
14.65,0,4,0.4566,26,412,0,0,0,0,0.6796,0,1,0,0.31586415
4.79,17,0,0.5726,18,48,0,3,0,1,0.6849,0,0,0,0.022277512
40.19,20,3,0.0761,39,273,0,0,0,1,0.8016,0,0,0,0.16240759
21.67,2,1,0.4068,31,44,0,4,0,1,0.9247,0,1,0,0.26997563
13.67,22,4,0.3709,47,368,0,1,0,1,0.7817,0,0,0,0.2171489
26.15,22,3,0.1662,70,299,0,1,0,1,0.681,0,0,0,0.18526644
65.1,17,6,0.2379,24,429,1,3,0,1,0.5564,1,0,0,0.4170463
27.64,23,2,0.6406,60,435,1,5,0,0,0.7244,0,1,0,0.53312814
119.87,20,0,0.1956,54,127,0,1,0,1,0.7516,0,0,0,0.57899207
15.15,20,3,0.4912,34,584,0,3,0,1,0.9185,0,0,0,0.047744747
21.82,1,3,0.0327,33,152,0,1,0,1,0.7477,0,1,0,0.34471717
24.24,12,0,0.0691,58,125,0,3,0,0,0.5513,0,0,0,0.32078183
20.02,21,1,0.5121,49,1193,0,2,0,0,0.7062,0,0,0,0.41547188
29.66,17,3,0.1331,63,2028,0,1,0,0,0.6915,0,0,0,0.25405428
30.48,10,6,0.4733,56,179,0,2,0,1,0.5605,1,0,0,0.36391187
83.36,16,1,0.2243,18,540,0,3,0,1,0.7987,0,0,0,0.20326188
6.37,0,6,0.3526,64,229,2,1,0,0,0.763,1,1,1,0.30033872
49.29,0,2,0.6422,66,40,0,2,0,1,0.2889,0,1,0,0.797125
13.71,20,1,0.1618,77,879,1,1,0,1,0.9829,0,0,0,0.02236796
26.17,10,6,0.1064,78,344,1,0,0,1,0.7109,1,0,0,0.24112651
176.72,12,3,0.3763,25,279,1,3,0,0,0.9,0,0,0,0.7612922
98.65,13,6,0.4048,69,354,0,3,0,0,0.8455,1,0,0,0.61391115
190.07,0,3,0.039,77,91,0,0,0,1,0.7254,0,1,1,0.6800126
50.02,3,2,0.4487,75,109,1,1,0,1,0.8246,0,1,0,0.7228325
30.43,10,4,0.2413,64,214,0,0,0,1,0.7428,0,0,0,0.2291672
4.4,19,1,0.4575,27,185,0,4,0,1,0.6192,0,0,0,0.057869766
26.16,1,1,0.3704,55,274,0,3,0,1,0.7951,0,1,0,0.3942059
8.74,12,3,0.4589,48,211,0,2,0,0,0.8136,0,0,0,0.1556831
13.81,14,0,0.4709,79,1801,0,2,1,0,0.7933,0,0,0,0.116181046
94.27,21,5,0.1377,29,1050,1,0,0,0,0.925,1,0,0,0.23211317
48.57,19,4,0.1926,42,733,0,4,0,1,0.9238,0,0,0,0.20361495
50.99,5,5,0.0586,36,877,0,0,1,1,0.7626,1,1,0,0.28601342
109.9,11,4,0.136,48,120,0,3,0,0,0.6971,0,0,0,0.51366836
2.2,7,6,0.1745,31,875,0,4,0,0,0.6544,1,0,0,0.12458333
39.73,4,1,0.1664,55,219,2,5,0,0,0.8071,0,1,0,0.5316876
11.1,22,6,0.3377,67,798,0,2,0,1,0.8162,1,0,0,0.06742081
42.09,22,4,0.0561,47,1248,0,2,0,1,0.79,0,0,0,0.39779595
99.0,21,3,0.0666,51,1064,0,8,0,1,0.8333,0,0,0,0.113415554
23.74,0,6,0.2812,61,116,2,4,0,0,0.7484,1,1,0,0.6061512
31.56,21,5,0.1336,31,139,1,5,0,0,0.6719,1,0,0,0.37582895
57.41,17,4,0.3668,40,162,0,1,0,1,0.8537,0,0,0,0.44996116
7.81,1,1,0.2697,34,598,1,2,0,0,0.529,0,1,0,0.1292041
14.73,10,0,0.2241,51,488,0,5,0,1,0.9175,0,0,0,0.081553034
34.69,2,0,0.2643,62,2394,0,2,0,0,0.4574,0,1,0,0.35770008
180.72,5,2,0.3321,64,270,0,4,0,1,0.8716,0,1,0,0.68201256
21.84,14,6,0.3485,33,179,1,3,0,0,0.5198,1,0,0,0.20945212
19.6,6,4,0.5708,54,157,0,2,0,1,0.5229,0,0,0,0.3122951
8.91,6,2,0.0692,64,16,0,3,0,1,0.4531,0,0,0,0.10147329
11.07,3,1,0.3025,42,159,0,0,0,1,0.5811,0,1,0,0.17449543
19.81,5,6,0.1702,53,65,1,2,0,1,0.9806,1,1,0,0.13400017
55.53,6,1,0.5698,50,1023,0,1,0,1,0.9658,0,0,0,0.16873159
11.54,13,5,0.2068,26,126,0,3,0,0,0.7505,1,0,0,0.28027728
13.82,11,4,0.0102,58,146,1,1,0,1,0.5075,0,0,0,0.09806241
6.76,20,5,0.1042,34,1479,0,2,0,1,0.9017,1,0,0,0.018980952
8.7,5,4,0.2291,49,242,0,5,0,1,0.953,0,1,0,0.04261324
72.4,1,2,0.3496,70,745,0,3,0,0,0.2017,0,1,0,0.7625936
21.26,2,1,0.2732,65,359,1,3,0,0,0.893,0,1,0,0.27673185
77.63,4,6,0.0455,43,449,0,4,1,1,0.9071,1,1,0,0.75977767
13.83,3,1,0.2876,23,952,0,2,1,1,0.6267,0,1,0,0.31310466
12.06,6,6,0.3259,61,1034,1,3,0,1,0.6602,1,0,0,0.13949475
19.93,2,4,0.118,68,293,0,2,1,1,0.8888,0,1,0,0.32351032
37.81,14,4,0.4237,31,2076,0,2,0,1,0.8397,0,0,0,0.18796322
31.22,12,2,0.355,35,179,0,2,1,1,0.7634,0,0,0,0.3255986
18.75,19,0,0.2562,41,451,0,8,0,1,0.8874,0,0,0,0.071290344
59.92,23,6,0.2698,76,146,1,2,0,0,0.9594,1,1,0,0.24490352
16.97,6,4,0.6776,33,161,1,0,0,1,0.6598,0,0,0,0.16881041
194.26,16,3,0.0129,77,258,0,3,0,0,0.9031,0,0,0,0.2948634
112.42,6,5,0.5302,22,527,0,5,0,1,0.8126,1,0,0,0.2533852
40.0,2,4,0.0709,53,768,1,6,0,1,0.8385,0,1,0,0.4040563
38.98,22,5,0.1453,70,1011,0,2,0,1,0.6631,1,0,0,0.2478732
5.63,2,5,0.0956,18,299,0,1,0,1,0.4946,1,1,0,0.1718578
57.85,12,1,0.0969,56,734,1,2,0,0,0.8012,0,0,0,0.365863
13.71,9,6,0.457,42,111,0,3,0,0,0.7609,1,0,0,0.31172097
17.52,19,5,0.2299,45,1075,0,0,0,0,0.892,1,0,0,0.11086357
95.56,17,3,0.4015,42,107,1,1,0,1,0.8376,0,0,0,0.47302744
